frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
187,151.0,[849.9216758623446 827.876695383745 2608.8015446482896 2136.7965532542553],[1235.15478515625 1727.315185546875 1684.68212890625 1885.10302734375],0.8009923100471497,N/A,0.0
188,151.0,[908.7563572677634 846.7861910339886 2620.4748790401036 2131.5937245790774],[1305.2099609375 1695.6240234375 1746.46337890625 1840.84716796875],0.860710084438324,N/A,0.0
189,151.0,[938.3654450870274 858.2857948861201 2615.8473488969357 2125.425025623586],[1305.46826171875 1695.451904296875 1746.572265625 1840.90283203125],0.8613290786743164,N/A,0.0
190,151.0,[994.5019640299454 859.8393661414658 2632.3026368161527 2106.6707560017962],[1373.1282958984375 1673.2972412109375 1803.52294921875 1816.7772216796875],0.793306291103363,N/A,0.0
190,2.0,[2993.895263611203 888.7156130003078 3423.7523414918765 1214.4478295995532],[3008.68359375 974.6489868164062 3329.647705078125 1074.149658203125],0.49686455726623535,N/A,0.0
191,151.0,[1021.7735903035313 863.9875717612479 2630.8546415396218 2095.958778477807],[1373.157958984375 1673.2943115234375 1803.530517578125 1816.6585693359375],0.792960524559021,N/A,0.0
191,2.0,[2999.764875911839 889.5129491080411 3422.493153790824 1213.074977221455],[3008.61083984375 974.8946533203125 3329.822265625 1074.22802734375],0.4925268590450287,N/A,0.0
192,151.0,[1073.5604527687592 864.6024218776307 2645.2106115983797 2073.2076622046084],[1433.39794921875 1643.38916015625 1854.123779296875 1800.648193359375],0.7874999642372131,N/A,0.0
192,107.0,[2253.4108626218213 814.1576467003209 2509.8210438388123 1024.7601013646286],[2261.8017578125 818.48583984375 2463.170166015625 922.4730834960938],0.6562849283218384,N/A,0.0
193,151.0,[1098.8149922366756 868.954656192878 2643.267707172597 2060.4553555560606],[1433.5655517578125 1643.340576171875 1854.1962890625 1800.628662109375],0.7859628796577454,N/A,0.0
193,107.0,[2255.05473172375 813.2040396947209 2515.574295146111 1009.9924234595981],[2261.855712890625 818.5155029296875 2463.19189453125 922.5523681640625],0.6539012789726257,N/A,0.0
194,151.0,[1148.18919840245 869.0715464470517 2656.6842594422965 2037.0612118311142],[1475.926025390625 1628.666015625 1905.6983642578125 1770.9755859375],0.8560239672660828,N/A,0.0
195,151.0,[1172.372491552254 873.3250428750463 2654.7459227471527 2024.2430463461246],[1475.209716796875 1628.5704345703125 1905.5635986328125 1770.9217529296875],0.8571484684944153,N/A,0.0
196,151.0,[1219.9903998806699 873.0304450143258 2671.267395612082 2002.898818477528],[1542.1058349609375 1594.8955078125 1951.9288330078125 1749.65478515625],0.7174083590507507,N/A,0.0
196,160.0,[72.51258701429458 847.4030388938952 479.81271103584675 1952.0600338170836],[165.6807403564453 1608.4149169921875 322.85223388671875 1710.4581298828125],0.31928253173828125,N/A,0.0
197,151.0,[1242.6602122249828 876.6327897923567 2671.409001002927 1991.1911364948965],[1542.1929931640625 1594.8988037109375 1951.9163818359375 1749.6558837890625],0.7179049849510193,N/A,0.0
197,160.0,[67.61872117047912 849.1028168796803 483.45912958197766 1949.7433022293203],[165.63034057617188 1608.3819580078125 322.8421630859375 1710.6492919921875],0.3211769461631775,N/A,0.0
198,151.0,[1282.986843104954 874.7858012669204 2684.510032963813 1968.6379404237277],[1598.133544921875 1580.580322265625 2000.5352783203125 1714.072998046875],0.8556029796600342,N/A,0.0
199,151.0,[1302.27142678981 877.7385128772958 2684.035271157709 1956.520344271311],[1598.2232666015625 1580.601806640625 2000.2489013671875 1714.05712890625],0.8565728664398193,N/A,0.0
200,151.0,[1344.6372938353006 874.7851187780363 2698.325503058514 1932.2208291767017],[1648.586181640625 1554.158447265625 2036.656005859375 1688.18212890625],0.6582203507423401,N/A,0.0
201,151.0,[1364.8374762027734 877.539607610143 2698.1476773465524 1919.454974706718],[1648.5047607421875 1553.95849609375 2036.6385498046875 1688.137451171875],0.6572351455688477,N/A,0.0
202,151.0,[1404.06502115589 880.869123623742 2710.5939894091966 1902.996699811889],[1684.610595703125 1541.85498046875 2089.068603515625 1672.803955078125],0.7779634594917297,NB6BW24S2,0.5342256023878132
203,151.0,[1422.9091364934388 885.7588058494589 2710.051506065524 1893.4797449464836],[1684.9903564453125 1541.851318359375 2089.28076171875 1672.8134765625],0.7778990268707275,NB6BW24S2,0.5604246287897874
204,151.0,[1460.3990166690164 886.6690383088121 2721.1487690122967 1877.1904997583215],[1741.24560546875 1533.342041015625 2095.17236328125 1645.283203125],0.7187479138374329,N/A,0.0
205,151.0,[1478.4651500009184 890.1736307263465 2720.1582621240586 1868.262898235212],[1741.07958984375 1533.390380859375 2095.1748046875 1645.2630615234375],0.7164393663406372,N/A,0.0
206,151.0,[1514.7516139478575 888.8779034442487 2734.818659086942 1849.4417846626684],[1784.6971435546875 1503.334228515625 2141.95849609375 1621.738525390625],0.7785279750823975,NB6BM24S2,0.43933425461685743
207,151.0,[1531.5424940920136 891.6044297614635 2735.8918275979786 1839.5058319189902],[1784.9058837890625 1503.30908203125 2142.0634765625 1621.735107421875],0.7788513898849487,N/A,0.0
208,151.0,[1562.7274552714402 890.9031142911815 2745.254030534776 1823.124631576561],[1835.8349609375 1487.987060546875 2190.832275390625 1615.1298828125],0.676090657711029,N/A,0.0
209,151.0,[1577.6363143142466 893.5390084945507 2744.4661100861745 1814.3982840920512],[1835.8385009765625 1487.9915771484375 2190.77001953125 1615.1400146484375],0.6750167012214661,N/A,0.0
210,151.0,[1610.750355571296 892.0262687985185 2755.440449393615 1801.530508096502],[1864.4674072265625 1479.5526123046875 2212.81396484375 1602.6866455078125],0.7725152373313904,N/A,0.0
211,151.0,[1626.4648506833867 893.5706665633788 2755.2434563635015 1794.8992291450231],[1864.3355712890625 1479.5306396484375 2212.78515625 1602.7078857421875],0.77149498462677,N/A,0.0
212,151.0,[1655.1062628745417 893.7671614802679 2761.221711257505 1781.5356530708232],[1920.7021484375 1459.44384765625 2268.188720703125 1575.00390625],0.6998733878135681,N/A,0.0
213,151.0,[1669.2673728831262 896.3666815639251 2759.048971824882 1774.2923044281822],[1920.796875 1459.494384765625 2269.058349609375 1575.057373046875],0.7032076120376587,N/A,0.0
214,151.0,[1697.5692919047124 894.266957204021 2773.376559231705 1759.7672015242074],[1955.1123046875 1446.1387939453125 2295.2705078125 1562.53271484375],0.7062845826148987,N/A,0.0
215,151.0,[1710.0750281990963 895.6747632050239 2775.865655549928 1752.3642406924341],[1955.29052734375 1446.2001953125 2295.535888671875 1562.6158447265625],0.7067228555679321,N/A,0.0
216,151.0,[1737.736069146707 889.2106861362075 2787.5810468327304 1734.0397658038228],[1982.359130859375 1436.10595703125 2307.4423828125 1553.649658203125],0.669259250164032,N/A,0.0
217,151.0,[1750.386994922958 888.9596363623149 2788.8187103298637 1725.2735833876773],[1982.378173828125 1436.1759033203125 2307.31640625 1553.6748046875],0.6702905297279358,N/A,0.0
218,151.0,[1777.1366830326715 890.076165665067 2795.9384717565235 1715.7325800459475],[2016.2969970703125 1423.49560546875 2319.99560546875 1522.4461669921875],0.6641990542411804,N/A,0.0
219,151.0,[1790.0473738565192 892.4496134078171 2794.781535904214 1710.4667269127976],[2016.859130859375 1423.4921875 2320.248046875 1522.453369140625],0.6638136506080627,N/A,0.0
220,151.0,[1811.989129149024 890.6100439872895 2800.631551062731 1699.8813556134683],[2032.2542724609375 1412.368896484375 2351.24755859375 1522.198486328125],0.602108895778656,N/A,0.0
221,151.0,[1822.4825673345233 891.5655196293204 2799.6325238589025 1694.6219182827408],[2032.2939453125 1412.450439453125 2351.1875 1522.1650390625],0.602871298789978,N/A,0.0
222,151.0,[1850.5451668766743 890.0470968098826 2812.2396884618315 1682.1177454132921],[2090.5791015625 1400.701171875 2379.8828125 1504.408447265625],0.637353777885437,N/A,0.0
223,151.0,[1863.332918302176 891.6061854595015 2813.9920590977117 1675.7037011184916],[2090.272216796875 1400.66748046875 2380.182373046875 1504.480224609375],0.63852858543396,N/A,0.0
224,151.0,[1887.122102633984 890.8600308691059 2828.2807241148234 1663.7455693393706],[2103.83447265625 1386.246826171875 2435.22998046875 1486.8416748046875],0.46112504601478577,N/A,0.0
225,151.0,[1897.2777812590996 892.5015061193715 2831.7266016641825 1657.492271835337],[2103.72705078125 1386.2493896484375 2435.251953125 1486.9544677734375],0.45716220140457153,N/A,0.0
226,151.0,[1917.8812840727069 891.5418308317178 2838.4380123775236 1645.4845551389433],[2111.5556640625 1375.135498046875 2420.13818359375 1472.7593994140625],0.7184431552886963,N/A,0.0
227,151.0,[1927.53511067389 893.1822450682638 2838.117453437596 1639.2180755328],[2111.17578125 1375.209716796875 2420.178466796875 1472.77197265625],0.7202070355415344,N/A,0.0
228,151.0,[1951.1031245979414 886.5202013459588 2845.6084580918828 1625.0293154281676],[2179.546875 1361.589111328125 2630.71435546875 1468.412109375],0.29347360134124756,N/A,0.0
229,151.0,[1962.3116121667554 885.3894883634501 2845.3241226064465 1618.481155869736],[2179.84765625 1361.489501953125 2629.26904296875 1468.5238037109375],0.2914670705795288,N/A,0.0
230,151.0,[1983.799736184267 883.5769846488562 2850.6858736188706 1609.3597418521426],[2188.88330078125 1357.17138671875 2497.01904296875 1459.017822265625],0.6874296069145203,N/A,0.0
231,151.0,[1994.2582348852634 884.4038986320211 2849.5843406161134 1604.930797153931],[2188.859619140625 1357.1558837890625 2497.22607421875 1459.0189208984375],0.6867880821228027,N/A,0.0
234,151.0,[2039.9542017284796 895.6102130871209 2862.2139636806855 1586.563723033621],[2198.96923828125 1331.429443359375 2519.8837890625 1429.980224609375],0.6218155026435852,N/A,0.0
235,151.0,[2048.4924540432185 896.5378565299695 2862.437649309464 1581.084497500988],[2198.772216796875 1331.36083984375 2519.96484375 1430.09130859375],0.6149331331253052,N/A,0.0
236,151.0,[2068.2822586042957 895.5227968344557 2870.3990793846733 1571.4783200791508],[2233.3359375 1330.7188720703125 2546.874755859375 1424.281982421875],0.40947285294532776,N/A,0.0
237,151.0,[2077.4109091097134 896.8574540198315 2871.0422774045483 1566.6148862696473],[2233.43017578125 1330.6502685546875 2546.57568359375 1424.36767578125],0.40513622760772705,N/A,0.0
238,151.0,[2098.0343448036588 901.7996146098483 2883.6698888846463 1560.9530630600477],[2286.25634765625 1325.273193359375 2540.3212890625 1409.831298828125],0.6039578318595886,N/A,0.0
239,151.0,[2106.8337048258572 905.5718751864338 2886.8088213208266 1557.1284990896424],[2286.25341796875 1325.225830078125 2540.251953125 1409.7861328125],0.6032179594039917,N/A,0.0
240,151.0,[2127.212382154523 905.6195107902352 2896.7575378139254 1546.003820532929],[2286.90966796875 1305.21875 2596.06982421875 1410.234375],0.701052188873291,WB6BM24S2,0.2548575378046049
241,151.0,[2136.3370410009807 907.872551062122 2898.419810301388 1540.1569287059597],[2287.0009765625 1305.259521484375 2596.15087890625 1410.2093505859375],0.7006924748420715,NB6BM24S2,0.26695980908414246
244,151.0,[2179.493178746493 905.791435002285 2913.9847941372245 1515.3335193332516],[2336.448486328125 1287.640625 2747.281494140625 1382.681884765625],0.4229011833667755,NB6BM24S2,0.23848106649643458
245,151.0,[2186.214109312069 908.5387541416911 2914.628701120694 1510.5639377223692],[2336.44873046875 1287.6005859375 2747.68017578125 1382.6561279296875],0.4203698933124542,NB6BM24S2,0.25088378002353806
246,151.0,[2202.3932246021445 911.9203841530057 2921.851728138867 1506.7995787635964],[2373.484375 1284.63623046875 2640.478515625 1377.701171875],0.6386392116546631,NB6BM24S2,0.41131045449212006
247,151.0,[2209.6816209695035 914.4633123957085 2922.790104144018 1504.277494276426],[2373.39892578125 1284.635986328125 2640.484619140625 1377.671875],0.6388694047927856,NB6BM24S2,0.41131045449212006
248,151.0,[2227.360654942485 914.250408287383 2933.1102878605143 1496.9001640698302],[2366.577880859375 1284.880859375 2669.732177734375 1371.9892578125],0.604878306388855,NB6BM24S2,0.33620062021229397
248,230.0,[50.352489194174495 1226.9464973362042 1223.7664262844821 2147.474449405777],[68.11344909667969 1733.978271484375 305.30889892578125 1864.64404296875],0.28019610047340393,N/A,0.0
249,151.0,[2234.9367603135506 915.4447629676148 2935.515701625297 1493.0472094592756],[2372.369140625 1274.430908203125 2763.2255859375 1372.629638671875],0.2521480321884155,NB6BM24S2,0.23985424832649851
249,230.0,[55.733130812044806 1216.2978956696097 1243.496601611419 2147.98760967835],[66.30390930175781 1733.82373046875 305.251953125 1864.724365234375],0.2821212410926819,N/A,0.0
250,151.0,[2252.020363611182 913.2978838280035 2943.368034547516 1485.6148893596758],[2327.87060546875 1281.4083251953125 2672.576171875 1364.8538818359375],0.33834096789360046,N/A,0.0
251,151.0,[2259.7025502627303 913.4042072128052 2944.5278364230808 1482.0163977329228],[2326.8564453125 1281.3814697265625 2672.490966796875 1364.814208984375],0.3330173194408417,N/A,0.0
252,151.0,[2274.267815048037 912.7443627096615 2951.372731488328 1475.4059372078536],[2442.40283203125 1276.489501953125 2660.7978515625 1360.161865234375],0.5020365715026855,N/A,0.0
252,230.0,[136.21832555075082 1268.652736247858 1402.6158549869006 2167.15676597212],[355.45037841796875 1695.10205078125 547.1319580078125 1808.51904296875],0.45855093002319336,N/A,0.0
253,151.0,[2280.764481398497 913.5876259751592 2952.415198818084 1472.068958443608],[2442.91162109375 1276.480712890625 2660.814453125 1360.11669921875],0.5041290521621704,N/A,0.0
253,230.0,[156.69932299327263 1279.1078606933354 1432.5791210743764 2167.349023152536],[354.61785888671875 1694.9813232421875 547.03955078125 1808.2254638671875],0.48963409662246704,N/A,0.0
254,151.0,[2297.953122647703 911.172217227225 2962.059609884491 1464.9440220037861],[2346.431396484375 1269.687255859375 2794.398193359375 1362.286865234375],0.2575604021549225,NB6BM24S2,0.4654267931761497
255,151.0,[2305.393193558081 911.0922526280301 2964.173400602868 1461.5745305939704],[2339.0078125 1269.656982421875 2789.313720703125 1362.3416748046875],0.25747743248939514,NB6BM24S2,0.19191878931461198
256,230.0,[320.48747678218194 1309.1112108677944 1543.8907305072166 2164.5066950111313],[542.8955078125 1634.921630859375 756.6990966796875 1757.036865234375],0.28139227628707886,N/A,0.0
257,230.0,[352.30347135434533 1309.6756206980494 1554.3694693533357 2162.2515875005215],[542.8232421875 1634.7432861328125 756.8677978515625 1757.0687255859375],0.2833710312843323,N/A,0.0
258,151.0,[2346.9883884232795 917.6580414603061 2984.2494565425086 1449.8592338478786],[2480.119140625 1258.6468505859375 2734.97509765625 1341.006591796875],0.31257519125938416,N/A,0.0
259,151.0,[2356.0943126621128 920.0743267251464 2986.8942459941004 1446.6020669223067],[2479.98828125 1258.6922607421875 2734.443359375 1340.99853515625],0.31611520051956177,MB6BM24S2,0.239237575100224
260,151.0,[2367.8249972795293 920.9421067595656 2992.0749801907714 1439.9517243139132],[2484.09912109375 1244.8720703125 2896.3173828125 1340.430419921875],0.3059965670108795,N/A,0.0
261,151.0,[2373.040227706386 922.6167461329574 2992.6673275552494 1436.3416609690248],[2484.036865234375 1244.944580078125 2896.577880859375 1340.37353515625],0.3075198531150818,N/A,0.0
262,221.0,[3102.501631666205 848.4439757562118 3551.3765106793844 1667.2876565580345],[3163.32568359375 1247.235107421875 3440.87109375 1407.141845703125],0.3892379105091095,N/A,0.0
262,151.0,[2383.9707252304834 920.287989836107 3000.1456210493516 1428.794996657577],[2482.036376953125 1227.708740234375 2785.3125 1329.781494140625],0.37760478258132935,N/A,0.0
263,221.0,[3095.7957943009214 846.4634742733379 3548.0926211703836 1662.3578648986122],[3163.30517578125 1247.230224609375 3440.84912109375 1407.0986328125],0.3847723603248596,N/A,0.0
263,151.0,[2388.3661636618826 920.286623210909 3002.2064083594396 1425.160810566938],[2483.474853515625 1227.6988525390625 2785.294921875 1329.7315673828125],0.37842175364494324,N/A,0.0
264,221.0,[3088.6327014239123 845.4965274547048 3542.4702843127425 1659.7441006385084],[3158.3642578125 1254.379150390625 3385.9482421875 1405.15283203125],0.364768922328949,N/A,0.0
265,221.0,[3085.8630731071285 845.3929054380034 3540.75245196876 1658.2192321409661],[3158.3583984375 1254.34814453125 3386.181884765625 1405.041015625],0.3676650822162628,N/A,0.0
265,151.0,[2407.52810309117 918.3472079737271 3010.4709127857577 1416.8031255301162],[2538.56787109375 1238.809326171875 2776.09375 1325.0068359375],0.2546211779117584,N/A,0.0
268,264.0,[2255.8626858499597 840.8729980694964 2508.038460278795 1082.5194519442612],[2267.228759765625 841.0169677734375 2465.82958984375 940.2850341796875],0.7223567962646484,N/A,0.0
302,221.0,[2441.897796927026 827.8334722245136 3077.1191507641447 2103.3052507908656],[2858.3076171875 918.4112548828125 3072.119140625 1038.3035888671875],0.31489306688308716,N/A,0.0
302,20.0,[2327.411421600792 1222.5246476711518 3133.798956510812 2155.677396911109],[2419.640625 1522.201904296875 2631.2490234375 1661.302001953125],0.282439261674881,N/A,0.0
303,20.0,[2308.3165861948924 1225.7128183010684 3124.5564893111537 2154.014162723198],[2419.7470703125 1522.2037353515625 2631.2353515625 1661.277099609375],0.2840392589569092,N/A,0.0
306,20.0,[2154.724825581666 1296.4708407113442 3032.1173072652914 2161.6250985952793],[2230.57470703125 1573.1751708984375 2482.56005859375 1730.452880859375],0.6603572368621826,N/A,0.0
307,20.0,[2126.2672714374366 1297.035096566632 3021.957653111798 2157.483724639315],[2231.045654296875 1573.2015380859375 2482.91015625 1730.4488525390625],0.6576408743858337,N/A,0.0
307,312.0,[2777.8559139439567 879.8630922127121 3200.0326837998873 1309.848468238928],[2779.33740234375 901.7114868164062 3112.437744140625 1057.8935546875],0.35685697197914124,N/A,0.0
308,246.0,[778.2305856634088 1317.7880909501714 1809.1611483507118 2146.348668816129],[932.0612182617188 1836.7584228515625 1124.9716796875 1930.146240234375],0.4810754060745239,N/A,0.0
308,312.0,[2770.1314493154778 879.1329164822807 3206.296331861059 1305.079290423935],[2801.947998046875 902.2560424804688 3126.0673828125 1040.766845703125],0.3744470775127411,N/A,0.0
308,20.0,[2060.6612245101614 1281.1086475872485 2984.138942607633 2150.7341204011072],[2140.3857421875 1609.3377685546875 2401.072265625 1770.82177734375],0.3509247303009033,N/A,0.0
309,246.0,[825.0425389151271 1321.8423091603483 1830.9271083683345 2150.8044467738073],[932.2198486328125 1836.8759765625 1124.828369140625 1929.971923828125],0.47900551557540894,N/A,0.0
309,312.0,[2765.3569854681523 879.9917245961389 3210.940107033552 1302.352090439526],[2801.92724609375 902.265625 3126.0068359375 1040.8819580078125],0.36899706721305847,N/A,0.0
309,20.0,[2030.7354242357346 1271.594335195575 2975.093634344346 2148.8372421395534],[2140.32763671875 1609.2952880859375 2401.1767578125 1770.8287353515625],0.35419154167175293,N/A,0.0
309,221.0,[2151.144769211261 794.785680918104 2909.9879675890293 2136.8371066367545],[2151.958984375 1602.5548095703125 2499.6806640625 1776.3717041015625],0.25452861189842224,N/A,0.0
322,312.0,[2825.045509552588 885.3755353212108 3284.787991508582 1258.5986581127656],[2896.083984375 891.876708984375 3230.072021484375 1011.371337890625],0.35783350467681885,N/A,0.0
323,312.0,[2828.92250164499 886.2580216329628 3287.2751076431587 1255.6990877428066],[2896.13037109375 891.9169921875 3230.0576171875 1011.2449951171875],0.35625776648521423,N/A,0.0
326,312.0,[2852.292995733482 887.5206194774073 3302.51143496424 1248.7001812294707],[2911.677490234375 895.746826171875 3237.57568359375 1025.1302490234375],0.6396239399909973,N/A,0.0
327,312.0,[2857.18688490308 888.4269826667947 3304.022345794156 1247.0455301995528],[2911.596435546875 895.709716796875 3237.54638671875 1024.685546875],0.6363303661346436,N/A,0.0
328,312.0,[2866.8226871447127 888.2439227733939 3310.11015173051 1244.8100762529484],[2909.6640625 891.0294799804688 3229.48779296875 1010.2359008789062],0.6078113913536072,N/A,0.0
329,312.0,[2871.0108885744567 888.5852446358737 3311.672009932793 1243.598625431448],[2909.687255859375 891.1320190429688 3229.45751953125 1010.5746459960938],0.6076292991638184,N/A,0.0
332,252.0,[3328.095156985337 887.2704209059649 3593.6360751534157 1099.1349116743684],[3353.993408203125 928.705078125 3579.665771484375 1053.760498046875],0.33513033390045166,N/A,0.0
333,252.0,[3326.733085147614 885.7019305958446 3592.7334089772116 1098.4436617822662],[3353.964111328125 928.0025634765625 3579.651123046875 1053.7755126953125],0.34186866879463196,N/A,0.0
344,385.0,[2275.904352780753 817.6466523857993 2468.035975701428 1059.7713287331628],[2278.34765625 844.1107177734375 2462.240478515625 990.68994140625],0.3726767599582672,N/A,0.0
345,387.0,[2269.7851007434538 819.0330569612396 2478.2451055426327 1055.8432915602384],[2278.391357421875 844.2914428710938 2462.1484375 990.8228759765625],0.3719821572303772,N/A,0.0
346,385.0,[2277.5181150409817 806.2052321482456 2499.7962315042278 1058.9071809019451],[2279.6376953125 851.4852905273438 2498.5419921875 990.6015014648438],0.3225933909416199,N/A,0.0
347,387.0,[2277.680944109517 807.2523896516747 2504.832877113046 1051.3004828661456],[2279.600830078125 852.1083984375 2498.490234375 990.4068603515625],0.31744444370269775,N/A,0.0
348,385.0,[2271.1898919024597 804.6338781815546 2503.7732643842683 1059.0165240253993],[2274.654296875 812.9214477539062 2475.750244140625 903.4412841796875],0.4406812787055969,N/A,0.0
348,387.0,[2275.6850372303193 808.5606070468469 2503.8587772161795 1054.1932819240144],[2280.3974609375 832.2171020507812 2473.32080078125 948.7538452148438],0.25681787729263306,N/A,0.0
349,385.0,[2269.480182466411 805.6733017272015 2500.9414246149254 1058.9525377034577],[2274.574951171875 812.95166015625 2475.65478515625 903.4539184570312],0.44244465231895447,N/A,0.0
349,387.0,[2274.7029610846866 809.0089511066311 2503.26139355156 1055.3831736732964],[2280.36083984375 831.82177734375 2473.25634765625 949.020263671875],0.2595145106315613,N/A,0.0
350,387.0,[2276.625205689076 806.9399578674679 2512.701463047333 1053.2221540442483],[2280.349609375 830.52392578125 2488.268798828125 982.0546875],0.49922609329223633,N/A,0.0
350,385.0,[2274.964392295698 803.6337047500012 2518.0596315549487 1056.1049671206354],[2275.314697265625 843.8997802734375 2484.249755859375 947.132080078125],0.49660977721214294,N/A,0.0
350,312.0,[2982.9183242960166 872.334016107731 3373.857920046667 1192.2231094096157],[3035.51416015625 878.1932373046875 3286.27099609375 1017.3936767578125],0.2500162720680237,N/A,0.0
351,385.0,[2275.13550380756 803.3937134620978 2526.46785121665 1054.6483511190681],[2275.34619140625 844.3441772460938 2483.785400390625 946.9689331054688],0.4927422106266022,N/A,0.0
351,387.0,[2275.9376671539485 806.6902228613177 2516.784344767295 1052.181060053982],[2280.3720703125 831.0982666015625 2487.993896484375 981.4085693359375],0.49145016074180603,N/A,0.0
351,312.0,[2985.1632301060517 873.0427756044542 3374.762222592355 1191.2418762310954],[3035.65234375 878.211669921875 3286.166748046875 1017.2333984375],0.25529488921165466,N/A,0.0
352,387.0,[2276.057574960775 806.7054106826079 2518.784952985823 1050.676818579789],[2279.6044921875 854.4962768554688 2498.98388671875 1041.3681640625],0.4672307074069977,N/A,0.0
352,312.0,[2990.912278447982 871.6751637282488 3377.91832439577 1186.57257768835],[3033.0625 885.6800537109375 3311.74560546875 1047.916748046875],0.33805611729621887,N/A,0.0
353,387.0,[2275.5941363023526 807.1116688509686 2519.554863312291 1049.8346360869273],[2279.6123046875 853.7576904296875 2498.9931640625 1041.4847412109375],0.46797868609428406,N/A,0.0
353,312.0,[2993.405427275264 871.7697104517204 3378.5288942524408 1184.235811911509],[3032.71484375 885.810302734375 3311.824951171875 1047.954833984375],0.3363408148288727,N/A,0.0
354,387.0,[2274.105094019701 805.6466284611777 2516.994062660656 1046.5809021888278],[2277.7158203125 824.9877319335938 2492.93896484375 967.3844604492188],0.3310215473175049,N/A,0.0
354,312.0,[3003.325404566043 872.6653360962696 3383.92748117 1182.08754781491],[3050.44189453125 879.0655517578125 3329.761962890625 1043.916748046875],0.26369014382362366,N/A,0.0
355,387.0,[2273.7205514222396 805.5019642446264 2515.7780142352267 1045.042784378688],[2277.63525390625 824.2509765625 2492.9921875 968.6943359375],0.33390864729881287,N/A,0.0
355,312.0,[3007.861747913112 873.5861858264726 3385.124222152543 1180.7571853465856],[3050.27197265625 879.0518798828125 3330.052001953125 1043.85107421875],0.26351794600486755,N/A,0.0
361,387.0,[2276.6035003645156 798.3092185256086 2518.548625455289 1038.815131746482],[2279.35302734375 798.5073852539062 2486.66796875 948.8607788085938],0.3094315528869629,N/A,0.0
362,387.0,[2276.383422312678 794.9553411409684 2519.2501391469514 1033.6687292248137],[2290.676513671875 888.5897827148438 2505.2138671875 1032.6494140625],0.26106756925582886,N/A,0.0
373,426.0,[2277.262296076222 787.1106048374388 2512.936208899686 1022.7771137675682],[2283.71240234375 792.5949096679688 2489.130859375 1010.2435913085938],0.4792994558811188,N/A,0.0
374,426.0,[2277.408528954549 787.6304424952089 2512.0233630393495 1022.4333946998299],[2283.66357421875 793.2625122070312 2488.836181640625 1010.2472534179688],0.4819566607475281,N/A,0.0
375,426.0,[2277.556089984245 787.9249696279031 2511.630820862567 1022.2623187319567],[2283.84033203125 794.6334228515625 2488.57080078125 1009.3604736328125],0.4804246425628662,N/A,0.0
380,312.0,[3126.6553326967746 845.292530775468 3435.242244937986 1109.1609102488028],[3160.92333984375 846.3191528320312 3366.277587890625 977.3871459960938],0.3052370548248291,N/A,0.0
381,312.0,[3132.242089985851 845.4392551340377 3435.734326604645 1107.4654294202332],[3160.8837890625 846.3370361328125 3366.2197265625 977.23876953125],0.3004992604255676,N/A,0.0
382,426.0,[2278.3560633643297 779.0277356338357 2507.397198912567 1013.4873767576943],[2287.080810546875 801.99755859375 2492.435791015625 956.4512329101562],0.5583850741386414,N/A,0.0
383,426.0,[2278.5179719292923 776.8607010912982 2509.1142490896914 1012.8065248352322],[2287.071533203125 801.9854736328125 2492.41064453125 956.3909912109375],0.5601755976676941,N/A,0.0
384,360.0,[2945.353315987624 1004.6732533784536 3205.1061993117696 1362.6716348864009],[2980.1123046875 1067.9593505859375 3171.350830078125 1189.33056640625],0.28257322311401367,N/A,0.0
385,360.0,[2949.6490877064534 1000.0041119927026 3207.759079479755 1358.6702759798816],[2980.021484375 1067.963623046875 3171.25830078125 1189.349365234375],0.2822968363761902,N/A,0.0
386,426.0,[2275.493842549343 772.007724917498 2509.49305866173 1006.0203141363603],[2280.2421875 781.3342895507812 2485.22509765625 936.1184692382812],0.5426831841468811,N/A,0.0
386,360.0,[2961.30834522025 987.3052070781885 3216.0058134294004 1347.538773592372],[3012.723876953125 1067.75439453125 3208.283203125 1190.945556640625],0.4307194650173187,N/A,0.0
387,426.0,[2274.388505755854 771.5118243924271 2509.7880354649874 1005.7273815214858],[2280.233642578125 781.09130859375 2485.269287109375 936.2092895507812],0.543385922908783,N/A,0.0
387,360.0,[2965.992104499948 982.5144943771429 3218.1918756064147 1343.891642126464],[3012.7080078125 1067.737548828125 3208.255859375 1190.8966064453125],0.4300695061683655,N/A,0.0
388,426.0,[2274.132280746045 769.5946490163228 2508.8611767885136 1003.8933163814258],[2278.5654296875 775.7770385742188 2491.64404296875 946.7107543945312],0.504761815071106,N/A,0.0
388,312.0,[3167.09261533985 833.9293688426419 3440.143354955702 1089.6885047939058],[3173.945068359375 835.370361328125 3401.50341796875 972.4641723632812],0.2511957287788391,N/A,0.0
389,426.0,[2274.191264390946 768.8409290670985 2508.4434567117273 1003.2159737539245],[2278.57763671875 775.7301635742188 2491.7255859375 946.7759399414062],0.5044769048690796,N/A,0.0
394,426.0,[2273.997339970426 765.2364104862771 2507.016252140008 997.3882344404623],[2281.768798828125 766.998046875 2482.94384765625 900.4398193359375],0.3602154552936554,N/A,0.0
395,426.0,[2274.272283758322 764.7537268145088 2507.5468446834034 997.2199563280521],[2281.7802734375 766.9824829101562 2482.91259765625 900.3312377929688],0.35807791352272034,N/A,0.0
