frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
257,151,2333.123323468213 915.4694451828808 2977.557437895962 1453.7643327632425,2433.08203125 1262.31689453125 2753.0879720052085 1348.1182861328125,0,0,0
258,151,2346.9883884232795 917.6580414603061 2984.2494565425086 1449.8592338478786,2480.119140625 1258.6468505859375 2734.97509765625 1341.006591796875,0.312575191,N/A,0
259,151,2356.0943126621128 920.0743267251464 2986.8942459941004 1446.6020669223067,2479.98828125 1258.6922607421875 2734.443359375 1340.99853515625,0.316115201,MB6BM24S2,0.239237575
260,151,2367.8249972795293 920.9421067595656 2992.0749801907714 1439.9517243139132,2484.09912109375 1244.8720703125 2896.3173828125 1340.430419921875,0.305996567,N/A,0
261,151,2373.040227706386 922.6167461329574 2992.6673275552494 1436.3416609690248,2484.036865234375 1244.944580078125 2896.577880859375 1340.37353515625,0.307519853,N/A,0
262,151,2383.9707252304834 920.287989836107 3000.1456210493516 1428.794996657577,2482.036376953125 1227.708740234375 2785.3125 1329.781494140625,0.377604783,N/A,0
263,151,2388.3661636618826 920.286623210909 3002.2064083594396 1425.160810566938,2483.474853515625 1227.6988525390625 2785.294921875 1329.7315673828125,0.378421754,N/A,0
264,151,2397.9471333765264 919.3169155923181 3006.3386605725987 1420.981968048527,2511.0213623046875 1233.2540893554688 2780.6943359375 1327.3692016601562,0,0,0
265,151,2407.52810309117 918.3472079737271 3010.4709127857577 1416.8031255301162,2538.56787109375 1238.809326171875 2776.09375 1325.0068359375,0.254621178,N/A,0
175,160,-0.5431887729301081 850.8893182922276 273.4999100729482 2001.3363069850016,0.0 1752.802734375 111.9417724609375 1975.41357421875,0.264163285,N/A,0
176,160,2.9356576931282103 850.7233049875451 283.32432916641955 1998.9898177865293,7.889559064592634 1745.9271240234375 121.98512776692708 1962.7966482979912,0,0,0
177,160,6.414504159186529 850.5572916828626 293.1487482598909 1996.643328588057,15.779118129185267 1739.051513671875 132.02848307291666 1950.179722377232,0,0,0
178,160,9.893350625244848 850.3912783781801 302.97316735336227 1994.2968393895846,23.668677193777903 1732.1759033203125 142.07183837890625 1937.5627964564733,0,0,0
179,160,13.372197091303166 850.2252650734976 312.79758644683363 1991.9503501911124,31.558236258370535 1725.30029296875 152.11519368489584 1924.9458705357142,0,0,0
180,160,16.851043557361486 850.0592517688151 322.622005540305 1989.6038609926402,39.44779532296317 1718.4246826171875 162.15854899088544 1912.3289446149554,0,0,0
181,160,20.329890023419804 849.8932384641327 332.44642463377636 1987.257371794168,47.337354387555806 1711.549072265625 172.201904296875 1899.7120186941963,0,0,0
182,160,23.80873648947812 849.7272251594501 342.27084372724767 1984.9108825956955,55.22691345214844 1704.6734619140625 182.2452596028646 1887.0950927734375,0,0,0
183,160,27.28758295553644 849.5612118547676 352.0952628207191 1982.5643933972233,63.11647251674107 1697.7978515625 192.28861490885419 1874.4781668526787,0,0,0
184,160,30.766429421594758 849.3951985500852 361.9196819141904 1980.217904198751,71.0060315813337 1690.9222412109375 202.33197021484375 1861.8612409319196,0,0,0
185,160,34.24527588765308 849.2291852454026 371.7441010076618 1977.8714150002788,78.89559064592633 1684.046630859375 212.37532552083334 1849.2443150111608,0,0,0
186,160,37.724122353711394 849.0631719407202 381.5685201011331 1975.5249258018064,86.78514971051897 1677.1710205078125 222.41868082682294 1836.6273890904017,0,0,0
187,160,41.202968819769715 848.8971586360376 391.3929391946045 1973.1784366033341,94.67470877511161 1670.29541015625 232.4620361328125 1824.010463169643,0,0,0
188,160,44.68181528582803 848.7311453313552 401.21735828807584 1970.831947404862,102.56426783970424 1663.4197998046875 242.5053914388021 1811.3935372488838,0,0,0
189,160,48.16066175188635 848.5651320266727 411.0417773815472 1968.4854582063897,110.45382690429688 1656.544189453125 252.54874674479169 1798.776611328125,0,0,0
190,160,51.639508217944666 848.3991187219901 420.86619647501857 1966.1389690079172,118.3433859688895 1649.6685791015625 262.59210205078125 1786.159685407366,0,0,0
191,160,55.11835468400299 848.2331054173077 430.69061556848993 1963.792479809445,126.23294503348214 1642.79296875 272.63545735677087 1773.542759486607,0,0,0
192,160,58.59720115006131 848.0670921126252 440.5150346619613 1961.4459906109728,134.12250409807478 1635.9173583984375 282.67881266276044 1760.9258335658483,0,0,0
193,160,62.076047616119624 847.9010788079427 450.33945375543266 1959.0995014125006,142.0120631626674 1629.041748046875 292.72216796875 1748.3089076450892,0,0,0
194,160,65.55489408217794 847.7350655032602 460.163872848904 1956.753012214028,149.90162222726005 1622.1661376953125 302.7655232747396 1735.6919817243304,0,0,0
195,160,69.03374054823627 847.5690521985777 469.9882919423754 1954.4065230155559,157.79118129185267 1615.29052734375 312.8088785807292 1723.0750558035713,0,0,0
196,160,72.51258701429458 847.4030388938952 479.81271103584675 1952.0600338170836,165.6807403564453 1608.4149169921875 322.85223388671875 1710.4581298828125,0.319282532,N/A,0
197,160,67.61872117047912 849.1028168796803 483.45912958197766 1949.7433022293203,165.63034057617188 1608.3819580078125 322.8421630859375 1710.6492919921875,0.321176946,N/A,0
262,221,3102.501631666205 848.4439757562118 3551.3765106793844 1667.2876565580345,3163.32568359375 1247.235107421875 3440.87109375 1407.141845703125,0.389237911,N/A,0
263,221,3095.7957943009214 846.4634742733379 3548.0926211703836 1662.3578648986122,3163.30517578125 1247.230224609375 3440.84912109375 1407.0986328125,0.38477236,N/A,0
264,221,3088.6327014239123 845.4965274547048 3542.4702843127425 1659.7441006385084,3158.3642578125 1254.379150390625 3385.9482421875 1405.15283203125,0.364768922,N/A,0
265,221,3085.8630731071285 845.3929054380034 3540.75245196876 1658.2192321409661,3158.3583984375 1254.34814453125 3386.181884765625 1405.041015625,0.367665082,N/A,0
266,221,3068.458606183342 844.9183261619631 3528.221822206473 1670.2485839963688,3150.248917863176 1245.2687691353462 3377.693702491554 1395.1291932801942,0,0,0
267,221,3051.0541392595555 844.4437468859228 3515.691192444186 1682.2779358517714,3142.1394372888512 1236.1893937394425 3369.205520217483 1385.2173709353885,0,0,0
268,221,3033.6496723357686 843.9691676098826 3503.160562681899 1694.3072877071743,3134.029956714527 1227.1100183435387 3360.717337943412 1375.3055485905827,0,0,0
269,221,3016.245205411982 843.4945883338423 3490.629932919612 1706.336639562577,3125.9204761402025 1218.0306429476352 3352.2291556693413 1365.393726245777,0,0,0
270,221,2998.8407384881957 843.0200090578021 3478.0993031573253 1718.3659914179796,3117.8109955658783 1208.9512675517315 3343.7409733952704 1355.4819039009712,0,0,0
271,221,2981.4362715644093 842.5454297817618 3465.568673395039 1730.3953432733822,3109.701514991554 1199.8718921558277 3335.252791121199 1345.5700815561656,0,0,0
272,221,2964.0318046406223 842.0708505057215 3453.038043632752 1742.424695128785,3101.5920344172296 1190.792516759924 3326.7646088471283 1335.6582592113598,0,0,0
273,221,2946.627337716836 841.5962712296813 3440.507413870465 1754.4540469841877,3093.4825538429054 1181.7131413640202 3318.2764265730575 1325.746436866554,0,0,0
274,221,2929.2228707930494 841.121691953641 3427.976784108178 1766.4833988395903,3085.3730732685813 1172.6337659681167 3309.7882442989867 1315.8346145217483,0,0,0
275,221,2911.818403869263 840.6471126776007 3415.446154345891 1778.512750694993,3077.2635926942567 1163.554390572213 3301.3000620249154 1305.9227921769425,0,0,0
276,221,2894.4139369454765 840.1725334015605 3402.915524583604 1790.5421025503956,3069.1541121199325 1154.4750151763092 3292.8118797508446 1296.0109698321369,0,0,0
277,221,2877.0094700216896 839.6979541255201 3390.384894821317 1802.5714544057985,3061.044631545608 1145.3956397804054 3284.3236974767738 1286.099147487331,0,0,0
278,221,2859.605003097903 839.2233748494799 3377.8542650590302 1814.6008062612011,3052.9351509712837 1136.3162643845017 3275.8355152027025 1276.1873251425254,0,0,0
279,221,2842.2005361741167 838.7487955734397 3365.3236352967433 1826.6301581166038,3044.8256703969596 1127.236888988598 3267.3473329286317 1266.2755027977196,0,0,0
280,221,2824.79606925033 838.2742162973994 3352.7930055344564 1838.6595099720064,3036.716189822635 1118.1575135926942 3258.859150654561 1256.3636804529137,0,0,0
281,221,2807.3916023265438 837.7996370213591 3340.2623757721694 1850.6888618274093,3028.606709248311 1109.0781381967906 3250.37096838049 1246.4518581081081,0,0,0
282,221,2789.987135402757 837.3250577453189 3327.7317460098825 1862.718213682812,3020.4972286739867 1099.9987628008869 3241.8827861064187 1236.5400357633023,0,0,0
283,221,2772.5826684789704 836.8504784692786 3315.2011162475956 1874.7475655382145,3012.387748099662 1090.9193874049831 3233.394603832348 1226.6282134184967,0,0,0
284,221,2755.178201555184 836.3758991932383 3302.670486485309 1886.7769173936172,3004.278267525338 1081.8400120090794 3224.906421558277 1216.7163910736908,0,0,0
285,221,2737.7737346313975 835.9013199171981 3290.139856723022 1898.8062692490198,2996.1687869510133 1072.7606366131756 3216.4182392842063 1206.8045687288852,0,0,0
286,221,2720.3692677076106 835.4267406411578 3277.609226960735 1910.8356211044227,2988.059306376689 1063.681261217272 3207.930057010135 1196.8927463840794,0,0,0
287,221,2702.964800783824 834.9521613651175 3265.0785971984483 1922.8649729598253,2979.949825802365 1054.6018858213683 3199.441874736064 1186.9809240392738,0,0,0
288,221,2685.5603338600376 834.4775820890773 3252.5479674361613 1934.894324815228,2971.8403452280404 1045.5225104254646 3190.9536924619933 1177.069101694468,0,0,0
289,221,2668.155866936251 834.003002813037 3240.0173376738744 1946.9236766706306,2963.7308646537163 1036.4431350295608 3182.4655101879225 1167.157279349662,0,0,0
290,221,2650.7514000124647 833.5284235369968 3227.4867079115875 1958.9530285260334,2955.6213840793916 1027.363759633657 3173.9773279138512 1157.2454570048565,0,0,0
291,221,2633.346933088678 833.0538442609565 3214.9560781493005 1970.982380381436,2947.5119035050675 1018.2843842377533 3165.4891456397804 1147.3336346600506,0,0,0
292,221,2615.9424661648914 832.5792649849162 3202.4254483870136 1983.0117322368387,2939.4024229307433 1009.2050088418497 3157.0009633657096 1137.421812315245,0,0,0
293,221,2598.537999241105 832.104685708876 3189.8948186247267 1995.0410840922414,2931.2929423564187 1000.1256334459459 3148.5127810916383 1127.5099899704392,0,0,0
294,221,2581.1335323173184 831.6301064328356 3177.3641888624397 2007.070435947644,2923.1834617820946 991.0462580500423 3140.0245988175675 1117.5981676256333,0,0,0
295,221,2563.7290653935315 831.1555271567954 3164.8335591001533 2019.0997878030466,2915.0739812077704 981.9668826541385 3131.5364165434967 1107.6863452808277,0,0,0
296,221,2546.324598469745 830.6809478807552 3152.302929337866 2031.1291396584495,2906.964500633446 972.8875072582348 3123.048234269426 1097.7745229360219,0,0,0
297,221,2528.9201315459586 830.2063686047148 3139.7722995755794 2043.1584915138521,2898.8550200591217 963.808131862331 3114.5600519953546 1087.8627005912163,0,0,0
298,221,2511.515664622172 829.7317893286746 3127.2416698132924 2055.187843369255,2890.7455394847975 954.7287564664274 3106.0718697212837 1077.9508782464104,0,0,0
299,221,2494.1111976983857 829.2572100526344 3114.7110400510055 2067.2171952246576,2882.636058910473 945.6493810705236 3097.583687447213 1068.0390559016046,0,0,0
300,221,2476.706730774599 828.7826307765941 3102.1804102887186 2079.2465470800603,2874.5265783361488 936.57000567462 3089.095505173142 1058.127233556799,0,0,0
301,221,2459.3022638508123 828.3080515005538 3089.6497805264316 2091.275898935463,2866.417097761824 927.4906302787163 3080.607322899071 1048.2154112119933,0,0,0
302,221,2441.897796927026 827.8334722245136 3077.1191507641447 2103.3052507908656,2858.3076171875 918.4112548828125 3072.119140625 1038.3035888671875,0.314893067,N/A,0
303,221,2400.361650110488 823.1123591807408 3053.243267453414 2108.095515911707,2757.4006696428573 1016.1460484095982 2990.342215401786 1143.7418910435267,0,0,0
304,221,2358.82550329395 818.391246136968 3029.367384142683 2112.885781032548,2656.493722098214 1113.8808419363838 2908.5652901785716 1249.1801932198662,0,0,0
305,221,2317.289356477412 813.6701330931952 3005.491500831952 2117.6760461533895,2555.5867745535716 1211.6156354631696 2826.788364955357 1354.6184953962054,0,0,0
306,221,2275.7532096608747 808.9490200494224 2981.615617521222 2122.4663112742305,2454.6798270089284 1309.3504289899554 2745.0114397321427 1460.0567975725446,0,0,0
307,221,2234.217062844337 804.2279070056496 2957.739734210491 2127.256576395072,2353.772879464286 1407.085222516741 2663.2345145089284 1565.495099748884,0,0,0
308,221,2192.680916027799 799.5067939618768 2933.86385089976 2132.046841515913,2252.865931919643 1504.8200160435267 2581.457589285714 1670.9334019252233,0,0,0
309,221,2151.144769211261 794.785680918104 2909.9879675890293 2136.8371066367545,2151.958984375 1602.5548095703125 2499.6806640625 1776.3717041015625,0.254528612,N/A,0
248,230,50.352489194174495 1226.9464973362042 1223.7664262844821 2147.474449405777,68.11344909667969 1733.978271484375 305.30889892578125 1864.64404296875,0.2801961,N/A,0
249,230,55.733130812044806 1216.2978956696097 1243.496601611419 2147.98760967835,66.30390930175781 1733.82373046875 305.251953125 1864.724365234375,0.282121241,N/A,0
250,230,82.56152905828014 1233.7495091956926 1296.5363527365796 2154.37732844294,162.68606567382812 1720.91650390625 385.8786214192708 1845.9892578125,0,0,0
251,230,109.38992730451548 1251.2011227217752 1349.57610386174 2160.76704720753,259.06822204589844 1708.00927734375 466.50528971354163 1827.254150390625,0,0,0
252,230,136.21832555075082 1268.652736247858 1402.6158549869006 2167.15676597212,355.45037841796875 1695.10205078125 547.1319580078125 1808.51904296875,0.45855093,N/A,0
253,230,156.69932299327263 1279.1078606933354 1432.5791210743764 2167.349023152536,354.61785888671875 1694.9813232421875 547.03955078125 1808.2254638671875,0.489634097,N/A,0
254,230,211.2953742562424 1289.108977418155 1469.682990885323 2166.4015804387345,417.3770751953125 1674.96142578125 616.9260660807291 1791.16259765625,0,0,0
255,230,265.8914255192122 1299.1100941429747 1506.78686069627 2165.454137724933,480.13629150390625 1654.9415283203125 686.8125813802084 1774.0997314453125,0,0,0
256,230,320.48747678218194 1309.1112108677944 1543.8907305072166 2164.5066950111313,542.8955078125 1634.921630859375 756.6990966796875 1757.036865234375,0.281392276,N/A,0
257,230,352.30347135434533 1309.6756206980494 1554.3694693533357 2162.2515875005215,542.8232421875 1634.7432861328125 756.8677978515625 1757.0687255859375,0.283371031,N/A,0
308,246,778.2305856634088 1317.7880909501714 1809.1611483507118 2146.348668816129,932.0612182617188 1836.7584228515625 1124.9716796875 1930.146240234375,0.481075406,N/A,0
309,246,825.0425389151271 1321.8423091603483 1830.9271083683345 2150.8044467738073,932.2198486328125 1836.8759765625 1124.828369140625 1929.971923828125,0.479005516,WB40X0295,0.96
332,252,3328.095156985337 887.2704209059649 3593.6360751534157 1099.1349116743684,3353.993408203125 928.705078125 3579.665771484375 1053.760498046875,0.335130334,MB40X02S5,0.56
333,252,3326.733085147614 885.7019305958446 3592.7334089772116 1098.4436617822662,3353.964111328125 928.0025634765625 3579.651123046875 1053.7755126953125,0.341868669,N/A,0
268,264,2255.8626858499597 840.8729980694964 2508.038460278795 1082.5194519442612,2267.228759765625 841.0169677734375 2465.82958984375 940.2850341796875,0.722356796,N/A,0
307,312,2777.8559139439567 879.8630922127121 3200.0326837998873 1309.848468238928,2779.33740234375 901.7114868164062 3112.437744140625 1057.8935546875,0.356856972,N/A,0
308,312,2770.1314493154778 879.1329164822807 3206.296331861059 1305.079290423935,2801.947998046875 902.2560424804688 3126.0673828125 1040.766845703125,0.374447078,N/A,0
309,312,2765.3569854681523 879.9917245961389 3210.940107033552 1302.352090439526,2801.92724609375 902.265625 3126.0068359375 1040.8819580078125,0.368997067,N/A,0
310,312,2769.9484103977243 880.4058638826829 3216.6207135316313 1298.986441799006,2809.1700721153848 901.4664776141827 3134.0118502103364 1038.6119103064905,0,0,0
311,312,2774.5398353272963 880.8200031692269 3222.3013200297105 1295.6207931584859,2816.412898137019 900.6673302283654 3142.016864483173 1036.3418626051682,0,0,0
312,312,2779.1312602568682 881.2341424557709 3227.9819265277897 1292.2551445179658,2823.655724158654 899.8681828425481 3150.0218787560098 1034.0718149038462,0,0,0
313,312,2783.7226851864402 881.6482817423148 3233.662533025869 1288.8894958774458,2830.8985501802886 899.0690354567307 3158.026893028846 1031.801767202524,0,0,0
314,312,2788.314110116012 882.0624210288588 3239.343139523948 1285.5238472369258,2838.141376201923 898.2698880709135 3166.0319073016826 1029.531719501202,0,0,0
315,312,2792.905535045584 882.4765603154028 3245.0237460220274 1282.1581985964058,2845.3842022235576 897.4707406850962 3174.036921574519 1027.2616717998799,0,0,0
316,312,2797.496959975156 882.8906996019468 3250.7043525201066 1278.7925499558858,2852.6270282451924 896.6715932992788 3182.041935847356 1024.9916240985576,0,0,0
317,312,2802.088384904728 883.3048388884908 3256.384959018186 1275.4269013153657,2859.869854266827 895.8724459134615 3190.0469501201924 1022.7215763972356,0,0,0
318,312,2806.6798098343 883.7189781750349 3262.065565516265 1272.0612526748457,2867.1126802884614 895.0732985276443 3198.051964393029 1020.4515286959135,0,0,0
319,312,2811.271234763872 884.1331174615788 3267.746172014344 1268.6956040343257,2874.355506310096 894.2741511418269 3206.0569786658652 1018.1814809945913,0,0,0
320,312,2815.862659693444 884.5472567481228 3273.4267785124234 1265.3299553938057,2881.598332331731 893.4750037560096 3214.061992938702 1015.9114332932693,0,0,0
321,312,2820.454084623016 884.9613960346668 3279.1073850105026 1261.9643067532857,2888.8411583533652 892.6758563701923 3222.0670072115386 1013.6413855919471,0,0,0
322,312,2825.045509552588 885.3755353212108 3284.787991508582 1258.5986581127656,2896.083984375 891.876708984375 3230.072021484375 1011.371337890625,0.357833505,N/A,0
323,312,2828.92250164499 886.2580216329628 3287.2751076431587 1255.6990877428066,2896.13037109375 891.9169921875 3230.0576171875 1011.2449951171875,0.356257766,N/A,0
324,312,2836.712666341154 886.678887581111 3292.3538834168526 1253.3661189050279,2901.312744140625 893.193603515625 3232.5636393229165 1015.8734130859375,0,0,0
325,312,2844.5028310373177 887.0997535292591 3297.432659190546 1251.0331500672494,2906.4951171875 894.47021484375 3235.0696614583335 1020.5018310546875,0,0,0
326,312,2852.292995733482 887.5206194774073 3302.51143496424 1248.7001812294707,2911.677490234375 895.746826171875 3237.57568359375 1025.1302490234375,0.63962394,N/A,0
327,312,2857.18688490308 888.4269826667947 3304.022345794156 1247.0455301995528,2911.596435546875 895.709716796875 3237.54638671875 1024.685546875,0.636330366,N/A,0
328,312,2866.8226871447127 888.2439227733939 3310.11015173051 1244.8100762529484,2909.6640625 891.0294799804688 3229.48779296875 1010.2359008789062,0.607811391,N/A,0
329,312,2871.0108885744567 888.5852446358737 3311.672009932793 1243.598625431448,2909.687255859375 891.1320190429688 3229.45751953125 1010.5746459960938,0.607629299,N/A,0
330,312,2876.339814085007 887.811376610724 3314.6332437477395 1241.1521722875511,2915.6790132068454 890.515886579241 3232.1629231770835 1010.8993617466518,0,0,0
331,312,2881.668739595558 887.0375085855744 3317.594477562686 1238.7057191436545,2921.6707705543154 889.8997541155134 3234.8683268229165 1011.2240774972098,0,0,0
332,312,2886.997665106108 886.2636405604247 3320.555711377632 1236.2592659997576,2927.662527901786 889.2836216517857 3237.57373046875 1011.5487932477679,0,0,0
333,312,2892.3265906166585 885.489772535275 3323.5169451925785 1233.812812855861,2933.6542852492557 888.6674891880581 3240.2791341145835 1011.8735089983259,0,0,0
334,312,2897.655516127209 884.7159045101254 3326.478179007525 1231.3663597119642,2939.646042596726 888.0513567243304 3242.9845377604165 1012.198224748884,0,0,0
335,312,2902.9844416377596 883.9420364849758 3329.4394128224712 1228.9199065680673,2945.6377999441966 887.4352242606027 3245.68994140625 1012.5229404994419,0,0,0
336,312,2908.31336714831 883.1681684598261 3332.4006466374176 1226.4734534241707,2951.6295572916665 886.819091796875 3248.3953450520835 1012.84765625,0,0,0
337,312,2913.6422926588602 882.3943004346764 3335.361880452364 1224.0270002802738,2957.621314639137 886.2029593331473 3251.1007486979165 1013.1723720005581,0,0,0
338,312,2918.971218169411 881.6204324095269 3338.3231142673103 1221.580547136377,2963.6130719866073 885.5868268694196 3253.80615234375 1013.497087751116,0,0,0
339,312,2924.3001436799614 880.8465643843772 3341.2843480822567 1219.1340939924803,2969.6048293340773 884.9706944056919 3256.5115559895835 1013.8218035016741,0,0,0
340,312,2929.629069190512 880.0726963592275 3344.2455818972035 1216.6876408485834,2975.5965866815477 884.3545619419643 3259.2169596354165 1014.1465192522321,0,0,0
341,312,2934.9579947010625 879.2988283340778 3347.20681571215 1214.2411877046868,2981.5883440290177 883.7384294782366 3261.92236328125 1014.4712350027902,0,0,0
342,312,2940.2869202116126 878.5249603089283 3350.168049527096 1211.79473456079,2987.580101376488 883.122297014509 3264.6277669270835 1014.7959507533482,0,0,0
343,312,2945.615845722163 877.7510922837786 3353.1292833420425 1209.348281416893,2993.5718587239585 882.5061645507812 3267.3331705729165 1015.1206665039062,0,0,0
344,312,2950.9447712327137 876.9772242586289 3356.090517156989 1206.9018282729965,2999.5636160714284 881.8900320870536 3270.03857421875 1015.4453822544643,0,0,0
345,312,2956.2736967432643 876.2033562334793 3359.0517509719352 1204.4553751290996,3005.555373418899 881.2738996233259 3272.7439778645835 1015.7700980050223,0,0,0
346,312,2961.602622253815 875.4294882083296 3362.0129847868816 1202.0089219852027,3011.5471307663693 880.6577671595982 3275.4493815104165 1016.0948137555804,0,0,0
347,312,2966.9315477643654 874.65562018318 3364.974218601828 1199.562468841306,3017.538888113839 880.0416346958706 3278.15478515625 1016.4195295061384,0,0,0
348,312,2972.2604732749155 873.8817521580303 3367.9354524167743 1197.1160156974092,3023.5306454613096 879.4255022321429 3280.8601888020835 1016.7442452566964,0,0,0
349,312,2977.589398785466 873.1078841328807 3370.8966862317207 1194.6695625535126,3029.5224028087796 878.8093697684152 3283.5655924479165 1017.0689610072544,0,0,0
350,312,2982.9183242960166 872.334016107731 3373.857920046667 1192.2231094096157,3035.51416015625 878.1932373046875 3286.27099609375 1017.3936767578125,0.250016272,N/A,0
351,312,2985.1632301060517 873.0427756044542 3374.762222592355 1191.2418762310954,3035.65234375 878.211669921875 3286.166748046875 1017.2333984375,0.255294889,N/A,0
352,312,2990.912278447982 871.6751637282488 3377.91832439577 1186.57257768835,3033.0625 885.6800537109375 3311.74560546875 1047.916748046875,0.338056117,N/A,0
353,312,2993.405427275264 871.7697104517204 3378.5288942524408 1184.235811911509,3032.71484375 885.810302734375 3311.824951171875 1047.954833984375,0.336340815,N/A,0
354,312,3003.325404566043 872.6653360962696 3383.92748117 1182.08754781491,3050.44189453125 879.0655517578125 3329.761962890625 1043.916748046875,0.263690144,N/A,0
355,312,3007.861747913112 873.5861858264726 3385.124222152543 1180.7571853465856,3050.27197265625 879.0518798828125 3330.052001953125 1043.85107421875,0.263517946,N/A,0
356,312,3012.6134913044584 872.4544396244324 3387.128943063961 1177.8933343426743,3054.69802734375 877.7425708007812 3331.501025390625 1041.1925170898437,0,0,0
357,312,3017.365234695805 871.3226934223923 3389.1336639753786 1175.029483338763,3059.12408203125 876.43326171875 3332.950048828125 1038.5339599609374,0,0,0
358,312,3022.1169780871514 870.1909472203521 3391.1383848867963 1172.1656323348516,3063.55013671875 875.1239526367187 3334.399072265625 1035.8754028320313,0,0,0
359,312,3026.868721478498 869.0592010183119 3393.143105798214 1169.3017813309405,3067.97619140625 873.8146435546874 3335.848095703125 1033.216845703125,0,0,0
360,312,3031.6204648698445 867.9274548162717 3395.1478267096318 1166.437930327029,3072.40224609375 872.5053344726563 3337.297119140625 1030.5582885742188,0,0,0
361,312,3036.372208261191 866.7957086142316 3397.1525476210495 1163.5740793231178,3076.82830078125 871.196025390625 3338.746142578125 1027.8997314453125,0,0,0
362,312,3041.1239516525375 865.6639624121913 3399.1572685324672 1160.7102283192064,3081.25435546875 869.8867163085938 3340.195166015625 1025.2411743164062,0,0,0
363,312,3045.875695043884 864.5322162101511 3401.161989443885 1157.846377315295,3085.68041015625 868.5774072265625 3341.644189453125 1022.5826171875,0,0,0
364,312,3050.6274384352305 863.4004700081109 3403.1667103553027 1154.9825263113837,3090.10646484375 867.2680981445312 3343.093212890625 1019.9240600585938,0,0,0
365,312,3055.379181826577 862.2687238060707 3405.1714312667204 1152.1186753074726,3094.53251953125 865.9587890625 3344.542236328125 1017.2655029296875,0,0,0
366,312,3060.1309252179235 861.1369776040306 3407.176152178138 1149.2548243035612,3098.95857421875 864.6494799804688 3345.991259765625 1014.6069458007812,0,0,0
367,312,3064.8826686092702 860.0052314019904 3409.180873089556 1146.3909732996499,3103.38462890625 863.3401708984375 3347.440283203125 1011.948388671875,0,0,0
368,312,3069.6344120006165 858.8734851999502 3411.185594000973 1143.5271222957385,3107.81068359375 862.0308618164063 3348.889306640625 1009.2898315429687,0,0,0
369,312,3074.3861553919633 857.74173899791 3413.190314912391 1140.6632712918272,3112.23673828125 860.721552734375 3350.338330078125 1006.6312744140625,0,0,0
370,312,3079.1378987833095 856.6099927958699 3415.1950358238087 1137.7994202879158,3116.66279296875 859.4122436523437 3351.787353515625 1003.9727172851562,0,0,0
371,312,3083.8896421746563 855.4782465938297 3417.1997567352264 1134.9355692840047,3121.08884765625 858.1029345703125 3353.236376953125 1001.31416015625,0,0,0
372,312,3088.6413855660026 854.3465003917895 3419.204477646644 1132.0717182800934,3125.51490234375 856.7936254882812 3354.685400390625 998.6556030273438,0,0,0
373,312,3093.3931289573493 853.2147541897493 3421.209198558062 1129.207867276182,3129.94095703125 855.48431640625 3356.134423828125 995.9970458984375,0,0,0
374,312,3098.1448723486956 852.083007987709 3423.2139194694796 1126.3440162722707,3134.36701171875 854.1750073242188 3357.583447265625 993.3384887695313,0,0,0
375,312,3102.8966157400423 850.9512617856689 3425.2186403808973 1123.4801652683593,3138.79306640625 852.8656982421875 3359.032470703125 990.679931640625,0,0,0
376,312,3107.6483591313886 849.8195155836287 3427.223361292315 1120.616314264448,3143.21912109375 851.5563891601563 3360.481494140625 988.0213745117187,0,0,0
377,312,3112.4001025227353 848.6877693815885 3429.228082203733 1117.7524632605368,3147.64517578125 850.247080078125 3361.930517578125 985.3628173828125,0,0,0
378,312,3117.1518459140816 847.5560231795483 3431.2328031151505 1114.8886122566255,3152.07123046875 848.9377709960937 3363.379541015625 982.7042602539062,0,0,0
379,312,3121.9035893054283 846.4242769775082 3433.2375240265683 1112.0247612527141,3156.49728515625 847.6284619140625 3364.828564453125 980.045703125,0,0,0
380,312,3126.6553326967746 845.292530775468 3435.242244937986 1109.1609102488028,3160.92333984375 846.3191528320312 3366.277587890625 977.3871459960938,0.305237055,N/A,0
381,312,3132.242089985851 845.4392551340377 3435.734326604645 1107.4654294202332,3160.8837890625 846.3370361328125 3366.2197265625 977.23876953125,0.30049926,N/A,0
382,312,3137.220736464994 843.7949856638382 3436.3641877976534 1104.9258687593294,3162.749686104911 844.7703683035714 3371.26025390625 976.5566842215402,0,0,0
383,312,3142.1993829441367 842.1507161936389 3436.994048990661 1102.3863080984254,3164.6155831473216 843.2037004743304 3376.30078125 975.8745989118304,0,0,0
384,312,3147.1780294232794 840.5064467234395 3437.6239101836695 1099.8467474375216,3166.4814801897323 841.6370326450893 3381.34130859375 975.1925136021206,0,0,0
385,312,3152.1566759024217 838.8621772532401 3438.2537713766774 1097.3071867766175,3168.3473772321427 840.0703648158482 3386.3818359375 974.5104282924107,0,0,0
386,312,3157.1353223815645 837.2179077830407 3438.8836325696857 1094.7676261157137,3170.2132742745534 838.5036969866071 3391.42236328125 973.8283429827009,0,0,0
387,312,3162.1139688607072 835.5736383128414 3439.5134937626935 1092.2280654548097,3172.079171316964 836.937029157366 3396.462890625 973.146257672991,0,0,0
388,312,3167.09261533985 833.9293688426419 3440.143354955702 1089.6885047939058,3173.945068359375 835.370361328125 3401.50341796875 972.4641723632812,0.251195729,N/A,0
384,360,2945.353315987624 1004.6732533784536 3205.1061993117696 1362.6716348864009,2980.1123046875 1067.9593505859375 3171.350830078125 1189.33056640625,0.282573223,N/A,0
